"","prospectID","response","duration","predicted_response","predicted_probability","cost_of_call"
"2057",29544,"no",123,"yes",0.169095306689361,4.859
"2058",29581,"no",51,"yes",0.169095306689361,2.483
"2059",29622,"no",59,"yes",0.169095306689361,2.747
"2060",29718,"no",93,"yes",0.169095306689361,3.869
"2061",29804,"no",104,"yes",0.169095306689361,4.232
"2062",29807,"no",90,"yes",0.169095306689361,3.77
"2063",29810,"no",233,"yes",0.169095306689361,8.489
"2064",29820,"no",1010,"yes",0.169095306689361,34.13
"2065",29821,"yes",1271.13,"yes",0.169095306689361,42.74729
"2066",29904,"no",136,"yes",0.169095306689361,5.288
"2067",29911,"no",233,"yes",0.169095306689361,8.489
"2068",29926,"no",204,"yes",0.169095306689361,7.532
"2069",28656,"no",204,"yes",0.167797336866856,7.532
"2070",29992,"no",63,"yes",0.167797336866856,2.879
"2071",30336,"no",214,"yes",0.167797336866856,7.862
"2072",31318,"no",47,"yes",0.167767680285938,2.351
"2073",35834,"yes",176,"yes",0.167767680285938,6.608
"2074",36002,"no",318,"yes",0.167767680285938,11.294
"2075",36017,"no",228,"yes",0.167767680285938,8.324
"2076",40522,"no",173,"yes",0.16690162770661,6.509
"2077",30036,"no",87,"yes",0.166284155101951,3.671
"2078",37673,"no",396,"yes",0.165968145397068,13.868
"2079",37812,"yes",415,"yes",0.165968145397068,14.495
"2080",28375,"no",125,"yes",0.164827727751562,4.925
"2081",37370,"no",120,"yes",0.164278200020845,4.76
"2082",37477,"no",150,"yes",0.164278200020845,5.75
"2083",37579,"yes",190,"yes",0.164278200020845,7.07
"2084",36254,"no",277,"yes",0.164251273353302,9.941
"2085",36243,"no",129,"yes",0.162575402091213,5.057
"2086",40341,"no",109,"yes",0.162511420789679,4.397
"2087",28505,"no",129,"yes",0.162313472849425,5.057
"2088",28128,"no",112,"yes",0.161907033740681,4.496
"2089",29512,"no",62,"yes",0.161907033740681,2.846
"2090",29630,"no",20,"yes",0.161907033740681,1.46
"2091",29684,"no",297,"yes",0.161907033740681,10.601
"2092",29850,"no",81,"yes",0.161907033740681,3.473
"2093",29851,"no",93,"yes",0.161907033740681,3.869
"2094",35207,"no",237,"yes",0.160624934834752,8.621
"2095",35276,"no",193,"yes",0.160624934834752,7.169
"2096",36144,"no",145,"yes",0.160624934834752,5.585
"2097",28121,"no",479,"yes",0.160481564519772,16.607
"2098",28147,"no",263,"yes",0.160481564519772,9.479
"2099",29417,"no",383,"yes",0.160481564519772,13.439
"2100",29423,"no",390,"yes",0.160481564519772,13.67
"2101",29424,"no",105,"yes",0.160481564519772,4.265
"2102",29435,"no",339,"yes",0.160481564519772,11.987
"2103",29439,"no",210,"yes",0.160481564519772,7.73
"2104",29449,"no",223,"yes",0.160481564519772,8.159
"2105",29466,"yes",1271.13,"yes",0.160481564519772,42.74729
"2106",29473,"no",399,"yes",0.160481564519772,13.967
"2107",29522,"no",317,"yes",0.160481564519772,11.261
"2108",29599,"no",84,"yes",0.160481564519772,3.572
"2109",29602,"no",617,"yes",0.160481564519772,21.161
"2110",29611,"yes",586,"yes",0.160481564519772,20.138
"2111",29762,"no",325,"yes",0.160481564519772,11.525
"2112",29779,"no",172,"yes",0.160481564519772,6.476
"2113",37160,"no",416,"yes",0.157483509147905,14.528
"2114",37393,"no",127,"yes",0.157483509147905,4.991
"2115",37592,"no",313,"yes",0.157255947512943,11.129
"2116",37824,"yes",700,"yes",0.157255947512943,23.9
"2117",36902,"no",177,"yes",0.157002691780076,6.641
"2118",37419,"yes",131,"yes",0.155863812074571,5.123
"2119",37549,"no",98,"yes",0.155863812074571,4.034
"2120",37789,"yes",511,"yes",0.155863812074571,17.663
"2121",36286,"no",84,"yes",0.15561238434916,3.572
"2122",29471,"no",234,"yes",0.154967344577426,8.522
"2123",29529,"no",9,"yes",0.154967344577426,1.097
"2124",29572,"no",21,"yes",0.154967344577426,1.493
"2125",29883,"no",11,"yes",0.154967344577426,1.163
"2126",30383,"no",189,"yes",0.15375775277577,7.037
"2127",28162,"no",41,"yes",0.153591776920552,2.153
"2128",28174,"no",276,"yes",0.153591776920552,9.908
"2129",29617,"no",293,"yes",0.153591776920552,10.469
"2130",29625,"no",372,"yes",0.153591776920552,13.076
"2131",29631,"no",151,"yes",0.153591776920552,5.783
"2132",29752,"no",137,"yes",0.153591776920552,5.321
"2133",29759,"no",86,"yes",0.153591776920552,3.638
"2134",29802,"no",54,"yes",0.153591776920552,2.582
"2135",29809,"yes",114,"yes",0.153591776920552,4.562
"2136",29831,"no",724,"yes",0.153591776920552,24.692
"2137",29832,"no",68,"yes",0.153591776920552,3.044
"2138",29840,"no",401,"yes",0.153591776920552,14.033
"2139",29843,"no",108,"yes",0.153591776920552,4.364
"2140",29859,"no",132,"yes",0.153591776920552,5.156
"2141",29862,"no",294,"yes",0.153591776920552,10.502
"2142",29948,"no",212,"yes",0.153591776920552,7.796
"2143",27695,"no",213,"yes",0.152996485107732,7.829
"2144",27694,"no",169,"yes",0.151635272547777,6.377
"2145",37165,"no",131,"yes",0.150479819693021,5.123
"2146",39721,"no",131,"yes",0.149994204832617,5.123
"2147",33039,"no",304,"yes",0.149445909585477,10.832
"2148",38386,"no",1271.13,"yes",0.149262036510807,42.74729
"2149",28253,"no",353,"yes",0.148650764555764,12.449
"2150",29979,"yes",1271.13,"yes",0.148650764555764,42.74729
"2151",30040,"yes",245,"yes",0.147106049510624,8.885
"2152",30865,"no",93,"yes",0.147079403599595,3.869
"2153",29438,"no",374,"yes",0.146946007104891,13.142
"2154",29613,"no",201,"yes",0.146946007104891,7.433
"2155",29868,"no",81,"yes",0.146946007104891,3.473
"2156",29890,"no",116,"yes",0.146946007104891,4.628
"2157",29913,"no",220,"yes",0.146946007104891,8.06
"2158",29947,"no",554,"yes",0.146946007104891,19.082
"2159",28287,"no",218,"yes",0.146649659557712,7.994
"2160",28602,"yes",405,"yes",0.146649659557712,14.165
"2161",28606,"no",117,"yes",0.146649659557712,4.661
"2162",28776,"no",100,"yes",0.146649659557712,4.1
"2163",29046,"no",42,"yes",0.146649659557712,2.186
"2164",29207,"no",40,"yes",0.146649659557712,2.12
"2165",29385,"yes",541,"yes",0.146649659557712,18.653
"2166",30015,"no",220,"yes",0.146649659557712,8.06
"2167",30025,"no",101,"yes",0.146649659557712,4.133
"2168",30058,"no",201,"yes",0.146649659557712,7.433
"2169",30062,"no",141,"yes",0.146649659557712,5.453
"2170",30311,"yes",917,"yes",0.146649659557712,31.061
"2171",30318,"no",130,"yes",0.146649659557712,5.09
"2172",30411,"no",95,"yes",0.146649659557712,3.935
"2173",30759,"no",188,"yes",0.14576177579287,7.004
"2174",36046,"no",128,"yes",0.14576177579287,5.024
"2175",28081,"no",484,"yes",0.145122194456908,16.772
"2176",28099,"no",65,"yes",0.145122194456908,2.945
"2177",28109,"no",1091,"yes",0.145122194456908,36.803
"2178",28217,"no",615,"yes",0.145122194456908,21.095
"2179",28234,"no",253,"yes",0.145122194456908,9.149
"2180",28328,"no",229,"yes",0.145122194456908,8.357
"2181",28392,"no",236,"yes",0.145122194456908,8.588
"2182",28407,"yes",331,"yes",0.145122194456908,11.723
"2183",28568,"no",126,"yes",0.145122194456908,4.958
"2184",28595,"no",82,"yes",0.145122194456908,3.506
"2185",28688,"no",253,"yes",0.145122194456908,9.149
"2186",28690,"no",309,"yes",0.145122194456908,10.997
"2187",28724,"no",884,"yes",0.145122194456908,29.972
"2188",28869,"no",102,"yes",0.145122194456908,4.166
"2189",28871,"yes",944,"yes",0.145122194456908,31.952
"2190",28872,"no",246,"yes",0.145122194456908,8.918
"2191",28893,"no",226,"yes",0.145122194456908,8.258
"2192",28900,"no",222,"yes",0.145122194456908,8.126
"2193",28919,"no",408,"yes",0.145122194456908,14.264
"2194",28922,"no",294,"yes",0.145122194456908,10.502
"2195",28927,"no",238,"yes",0.145122194456908,8.654
"2196",28951,"no",156,"yes",0.145122194456908,5.948
"2197",28970,"no",76,"yes",0.145122194456908,3.308
"2198",28976,"yes",1095,"yes",0.145122194456908,36.935
"2199",28985,"no",268,"yes",0.145122194456908,9.644
"2200",28999,"no",268,"yes",0.145122194456908,9.644
"2201",29018,"no",183,"yes",0.145122194456908,6.839
"2202",29049,"no",234,"yes",0.145122194456908,8.522
"2203",29057,"no",146,"yes",0.145122194456908,5.618
"2204",29108,"no",73,"yes",0.145122194456908,3.209
"2205",29110,"no",171,"yes",0.145122194456908,6.443
"2206",29114,"no",138,"yes",0.145122194456908,5.354
"2207",29117,"yes",404,"yes",0.145122194456908,14.132
"2208",29148,"no",53,"yes",0.145122194456908,2.549
"2209",29195,"no",130,"yes",0.145122194456908,5.09
"2210",29269,"no",598,"yes",0.145122194456908,20.534
"2211",30024,"yes",314,"yes",0.145122194456908,11.162
"2212",30083,"yes",227,"yes",0.145122194456908,8.291
"2213",30192,"no",110,"yes",0.145122194456908,4.43
"2214",30229,"no",58,"yes",0.145122194456908,2.714
"2215",30246,"no",53,"yes",0.145122194456908,2.549
"2216",30280,"no",171,"yes",0.145122194456908,6.443
"2217",30365,"no",121,"yes",0.145122194456908,4.793
"2218",30393,"no",92,"yes",0.145122194456908,3.836
"2219",30596,"yes",483,"yes",0.14465144827954,16.739
"2220",37023,"no",82,"yes",0.143947959209727,3.506
"2221",36750,"yes",131,"yes",0.142417840814388,5.123
"2222",37620,"no",123,"yes",0.14154090075281,4.859
"2223",37877,"no",121,"yes",0.140664291015867,4.793
"2224",29939,"no",353,"yes",0.140540046772533,12.449
"2225",29942,"no",39,"yes",0.140540046772533,2.087
"2226",28639,"no",75,"yes",0.140254494126208,3.275
"2227",29308,"no",318,"yes",0.140254494126208,11.294
"2228",29340,"no",48,"yes",0.140254494126208,2.384
"2229",37290,"no",1271.13,"yes",0.140057913716821,42.74729
"2230",37306,"no",162,"yes",0.140057913716821,6.146
"2231",37617,"no",237,"yes",0.140057913716821,8.621
"2232",37618,"no",109,"yes",0.140057913716821,4.397
"2233",37633,"no",148,"yes",0.140057913716821,5.684
"2234",37777,"no",55,"yes",0.140057913716821,2.615
"2235",37873,"no",62,"yes",0.140057913716821,2.846
"2236",37880,"no",106,"yes",0.140057913716821,4.298
"2237",25997,"no",377,"yes",0.139189295621585,13.241
"2238",28185,"no",327,"yes",0.138782806382854,11.591
"2239",28400,"no",109,"yes",0.138782806382854,4.397
"2240",28413,"no",290,"yes",0.138782806382854,10.37
"2241",28484,"no",461,"yes",0.138782806382854,16.013
"2242",28546,"yes",903,"yes",0.138782806382854,30.599
"2243",28548,"no",389,"yes",0.138782806382854,13.637
"2244",28751,"no",1087,"yes",0.138782806382854,36.671
"2245",28785,"no",235,"yes",0.138782806382854,8.555
"2246",28798,"no",302,"yes",0.138782806382854,10.766
"2247",28809,"no",71,"yes",0.138782806382854,3.143
"2248",28834,"no",804,"yes",0.138782806382854,27.332
"2249",28881,"no",192,"yes",0.138782806382854,7.136
"2250",29022,"no",132,"yes",0.138782806382854,5.156
"2251",29025,"no",921,"yes",0.138782806382854,31.193
"2252",29145,"no",113,"yes",0.138782806382854,4.529
"2253",29254,"no",642,"yes",0.138782806382854,21.986
"2254",29292,"no",273,"yes",0.138782806382854,9.809
"2255",29304,"no",170,"yes",0.138782806382854,6.41
"2256",29352,"no",317,"yes",0.138782806382854,11.261
"2257",29361,"no",108,"yes",0.138782806382854,4.364
"2258",30270,"no",270,"yes",0.138782806382854,9.71
"2259",30372,"no",113,"yes",0.138782806382854,4.529
"2260",39625,"no",165,"yes",0.137401899896271,6.245
"2261",36885,"no",390,"yes",0.136490910067892,13.67
"2262",40434,"no",440,"yes",0.136122487824651,15.32
"2263",39773,"yes",540,"yes",0.135955411054327,18.62
"2264",40342,"no",141,"yes",0.134887495217106,5.453
"2265",29415,"no",12,"yes",0.134369359683404,1.196
"2266",29783,"no",28,"yes",0.134369359683404,1.724
"2267",28521,"yes",300,"yes",0.134094388626559,10.7
"2268",28524,"no",61,"yes",0.134094388626559,2.813
"2269",28638,"no",122,"yes",0.134094388626559,4.826
"2270",29322,"no",501,"yes",0.134094388626559,17.333
"2271",30426,"no",117,"yes",0.134094388626559,4.661
"2272",37866,"no",69,"yes",0.133905097466861,3.077
"2273",28236,"no",244,"yes",0.132677363729069,8.852
"2274",28362,"no",68,"yes",0.132677363729069,3.044
"2275",28614,"no",520,"yes",0.132677363729069,17.96
"2276",29242,"no",300,"yes",0.132677363729069,10.7
"2277",29354,"no",202,"yes",0.132677363729069,7.466
"2278",30430,"no",1271.13,"yes",0.132043771954372,42.74729
"2279",35656,"no",317,"yes",0.130821545577128,11.261
"2280",35928,"no",112,"yes",0.130821545577128,4.496
"2281",29858,"no",10,"yes",0.128429122748213,1.13
"2282",28117,"no",309,"yes",0.128164507880256,10.997
"2283",30016,"no",186,"yes",0.128164507880256,6.938
"2284",34189,"no",133,"yes",0.12737183672524,5.189
"2285",36184,"no",128,"yes",0.12737183672524,5.024
"2286",28526,"no",225,"yes",0.126800969979288,8.225
"2287",28537,"no",141,"yes",0.126191357589924,5.453
"2288",28020,"no",288,"yes",0.125638248708247,10.304
"2289",28025,"no",73,"yes",0.125638248708247,3.209
"2290",28183,"yes",608,"yes",0.125638248708247,20.864
"2291",28188,"no",91,"yes",0.125638248708247,3.803
"2292",28189,"no",381,"yes",0.125638248708247,13.373
"2293",28285,"no",182,"yes",0.125638248708247,6.806
"2294",28664,"no",324,"yes",0.125638248708247,11.492
"2295",28699,"no",316,"yes",0.125638248708247,11.228
"2296",28745,"no",218,"yes",0.125638248708247,7.994
"2297",28765,"no",77,"yes",0.125638248708247,3.341
"2298",28825,"no",104,"yes",0.125638248708247,4.232
"2299",28870,"no",1271.13,"yes",0.125638248708247,42.74729
"2300",28873,"no",234,"yes",0.125638248708247,8.522
"2301",28960,"no",313,"yes",0.125638248708247,11.129
"2302",28998,"no",113,"yes",0.125638248708247,4.529
"2303",29041,"no",181,"yes",0.125638248708247,6.773
"2304",29078,"no",576,"yes",0.125638248708247,19.808
"2305",29109,"no",145,"yes",0.125638248708247,5.585
"2306",29155,"no",70,"yes",0.125638248708247,3.11
"2307",29202,"no",22,"yes",0.125638248708247,1.526
"2308",30691,"no",106,"yes",0.125614918637706,4.298
"2309",30693,"no",31,"yes",0.125614918637706,1.823
"2310",30701,"no",259,"yes",0.125614918637706,9.347
"2311",30705,"no",60,"yes",0.125614918637706,2.78
"2312",30719,"no",382,"yes",0.125614918637706,13.406
"2313",30729,"yes",895,"yes",0.125614918637706,30.335
"2314",30758,"no",131,"yes",0.125614918637706,5.123
"2315",30761,"yes",1090,"yes",0.125614918637706,36.77
"2316",30770,"yes",400,"yes",0.125614918637706,14
"2317",30782,"no",44,"yes",0.125614918637706,2.252
"2318",30790,"no",325,"yes",0.125614918637706,11.525
"2319",30804,"no",675,"yes",0.125614918637706,23.075
"2320",30825,"no",141,"yes",0.125614918637706,5.453
"2321",30833,"no",197,"yes",0.125614918637706,7.301
"2322",30838,"no",394,"yes",0.125614918637706,13.802
"2323",30849,"no",313,"yes",0.125614918637706,11.129
"2324",30887,"no",93,"yes",0.125614918637706,3.869
"2325",30900,"no",69,"yes",0.125614918637706,3.077
"2326",30911,"no",585,"yes",0.125614918637706,20.105
"2327",30926,"no",200,"yes",0.125614918637706,7.4
"2328",31021,"no",111,"yes",0.125614918637706,4.463
"2329",31035,"no",195,"yes",0.125614918637706,7.235
"2330",31038,"no",368,"yes",0.125614918637706,12.944
"2331",31050,"no",87,"yes",0.125614918637706,3.671
"2332",31065,"no",814,"yes",0.125614918637706,27.662
"2333",31084,"no",473,"yes",0.125614918637706,16.409
"2334",31137,"no",125,"yes",0.125614918637706,4.925
"2335",31139,"no",153,"yes",0.125614918637706,5.849
"2336",31142,"no",223,"yes",0.125614918637706,8.159
"2337",31163,"no",90,"yes",0.125614918637706,3.77
"2338",31176,"no",340,"yes",0.125614918637706,12.02
"2339",31207,"no",990,"yes",0.125614918637706,33.47
"2340",31229,"no",249,"yes",0.125614918637706,9.017
"2341",31231,"no",118,"yes",0.125614918637706,4.694
"2342",31243,"no",193,"yes",0.125614918637706,7.169
"2343",31247,"yes",1205,"yes",0.125614918637706,40.565
"2344",31250,"no",251,"yes",0.125614918637706,9.083
"2345",31251,"no",270,"yes",0.125614918637706,9.71
"2346",31257,"no",265,"yes",0.125614918637706,9.545
"2347",31260,"no",221,"yes",0.125614918637706,8.093
"2348",31315,"no",100,"yes",0.125614918637706,4.1
"2349",31319,"no",161,"yes",0.125614918637706,6.113
"2350",31337,"no",305,"yes",0.125614918637706,10.865
"2351",31358,"no",321,"yes",0.125614918637706,11.393
"2352",31366,"no",811,"yes",0.125614918637706,27.563
"2353",31434,"no",160,"yes",0.125614918637706,6.08
"2354",31435,"no",192,"yes",0.125614918637706,7.136
"2355",31539,"no",240,"yes",0.125614918637706,8.72
"2356",31546,"no",370,"yes",0.125614918637706,13.01
"2357",31552,"no",512,"yes",0.125614918637706,17.696
"2358",31574,"no",449,"yes",0.125614918637706,15.617
"2359",31597,"no",187,"yes",0.125614918637706,6.971
"2360",31610,"no",556,"yes",0.125614918637706,19.148
"2361",31636,"no",48,"yes",0.125614918637706,2.384
"2362",31646,"no",462,"yes",0.125614918637706,16.046
"2363",31663,"no",40,"yes",0.125614918637706,2.12
"2364",31679,"no",16,"yes",0.125614918637706,1.328
"2365",31682,"no",278,"yes",0.125614918637706,9.974
"2366",31698,"no",229,"yes",0.125614918637706,8.357
"2367",31702,"no",426,"yes",0.125614918637706,14.858
"2368",31707,"no",35,"yes",0.125614918637706,1.955
"2369",31735,"no",165,"yes",0.125614918637706,6.245
"2370",31752,"no",304,"yes",0.125614918637706,10.832
"2371",31753,"no",293,"yes",0.125614918637706,10.469
"2372",31768,"no",176,"yes",0.125614918637706,6.608
"2373",31769,"no",154,"yes",0.125614918637706,5.882
"2374",31777,"no",230,"yes",0.125614918637706,8.39
"2375",31779,"no",326,"yes",0.125614918637706,11.558
"2376",31785,"no",188,"yes",0.125614918637706,7.004
"2377",31786,"no",55,"yes",0.125614918637706,2.615
"2378",31793,"no",51,"yes",0.125614918637706,2.483
"2379",31802,"no",162,"yes",0.125614918637706,6.146
"2380",31883,"no",643,"yes",0.125614918637706,22.019
"2381",31897,"yes",594,"yes",0.125614918637706,20.402
"2382",32102,"no",76,"yes",0.125614918637706,3.308
"2383",32168,"no",70,"yes",0.125614918637706,3.11
"2384",32181,"no",182,"yes",0.125614918637706,6.806
"2385",32185,"no",290,"yes",0.125614918637706,10.37
"2386",32195,"no",101,"yes",0.125614918637706,4.133
"2387",32222,"no",561,"yes",0.125614918637706,19.313
"2388",32233,"no",120,"yes",0.125614918637706,4.76
"2389",32256,"no",525,"yes",0.125614918637706,18.125
"2390",32274,"no",52,"yes",0.125614918637706,2.516
"2391",32281,"no",90,"yes",0.125614918637706,3.77
"2392",32284,"no",478,"yes",0.125614918637706,16.574
"2393",32304,"no",132,"yes",0.125614918637706,5.156
"2394",32313,"no",55,"yes",0.125614918637706,2.615
"2395",32322,"no",273,"yes",0.125614918637706,9.809
"2396",32346,"no",142,"yes",0.125614918637706,5.486
"2397",32370,"no",67,"yes",0.125614918637706,3.011
"2398",32382,"no",279,"yes",0.125614918637706,10.007
"2399",32389,"no",127,"yes",0.125614918637706,4.991
"2400",32455,"no",503,"yes",0.125614918637706,17.399
"2401",32535,"no",311,"yes",0.125614918637706,11.063
"2402",33148,"no",91,"yes",0.125614918637706,3.803
"2403",33149,"no",52,"yes",0.125614918637706,2.516
"2404",33152,"no",49,"yes",0.125614918637706,2.417
"2405",33197,"no",145,"yes",0.125614918637706,5.585
"2406",33205,"no",507,"yes",0.125614918637706,17.531
"2407",33237,"yes",826,"yes",0.125614918637706,28.058
"2408",33247,"no",418,"yes",0.125614918637706,14.594
"2409",33253,"no",212,"yes",0.125614918637706,7.796
"2410",33261,"no",245,"yes",0.125614918637706,8.885
"2411",33276,"no",141,"yes",0.125614918637706,5.453
"2412",33277,"no",113,"yes",0.125614918637706,4.529
"2413",33285,"no",37,"yes",0.125614918637706,2.021
"2414",33287,"no",109,"yes",0.125614918637706,4.397
"2415",33294,"no",324,"yes",0.125614918637706,11.492
"2416",33347,"no",165,"yes",0.125614918637706,6.245
"2417",33363,"no",247,"yes",0.125614918637706,8.951
"2418",33369,"no",245,"yes",0.125614918637706,8.885
"2419",33379,"no",369,"yes",0.125614918637706,12.977
"2420",33380,"no",356,"yes",0.125614918637706,12.548
"2421",33412,"no",215,"yes",0.125614918637706,7.895
"2422",33433,"no",158,"yes",0.125614918637706,6.014
"2423",33442,"no",406,"yes",0.125614918637706,14.198
"2424",33444,"no",278,"yes",0.125614918637706,9.974
"2425",33445,"no",908,"yes",0.125614918637706,30.764
"2426",33473,"no",32,"yes",0.125614918637706,1.856
"2427",33696,"yes",1073,"yes",0.125614918637706,36.209
"2428",33697,"no",207,"yes",0.125614918637706,7.631
"2429",33703,"no",149,"yes",0.125614918637706,5.717
"2430",33718,"no",51,"yes",0.125614918637706,2.483
"2431",33723,"no",87,"yes",0.125614918637706,3.671
"2432",33743,"no",296,"yes",0.125614918637706,10.568
"2433",33746,"no",167,"yes",0.125614918637706,6.311
"2434",33754,"no",699,"yes",0.125614918637706,23.867
"2435",33769,"no",290,"yes",0.125614918637706,10.37
"2436",33830,"no",329,"yes",0.125614918637706,11.657
"2437",33836,"no",53,"yes",0.125614918637706,2.549
"2438",33847,"no",112,"yes",0.125614918637706,4.496
"2439",33885,"yes",476,"yes",0.125614918637706,16.508
"2440",33920,"no",316,"yes",0.125614918637706,11.228
"2441",33923,"no",155,"yes",0.125614918637706,5.915
"2442",33932,"no",157,"yes",0.125614918637706,5.981
"2443",33940,"yes",394,"yes",0.125614918637706,13.802
"2444",33959,"no",79,"yes",0.125614918637706,3.407
"2445",34014,"no",115,"yes",0.125614918637706,4.595
"2446",34033,"no",298,"yes",0.125614918637706,10.634
"2447",34269,"no",164,"yes",0.125614918637706,6.212
"2448",34294,"no",186,"yes",0.125614918637706,6.938
"2449",34302,"yes",533,"yes",0.125614918637706,18.389
"2450",34357,"no",341,"yes",0.125614918637706,12.053
"2451",34361,"no",143,"yes",0.125614918637706,5.519
"2452",34372,"no",260,"yes",0.125614918637706,9.38
"2453",34398,"no",165,"yes",0.125614918637706,6.245
"2454",34431,"yes",633,"yes",0.125614918637706,21.689
"2455",34487,"no",200,"yes",0.125614918637706,7.4
"2456",34494,"no",30,"yes",0.125614918637706,1.79
"2457",34543,"no",118,"yes",0.125614918637706,4.694
"2458",34554,"no",163,"yes",0.125614918637706,6.179
"2459",34584,"no",87,"yes",0.125614918637706,3.671
"2460",34590,"no",121,"yes",0.125614918637706,4.793
"2461",34591,"no",285,"yes",0.125614918637706,10.205
"2462",34594,"yes",691,"yes",0.125614918637706,23.603
"2463",34597,"yes",1129,"yes",0.125614918637706,38.057
"2464",34599,"no",444,"yes",0.125614918637706,15.452
"2465",34874,"no",172,"yes",0.125614918637706,6.476
"2466",34884,"no",347,"yes",0.125614918637706,12.251
"2467",34899,"no",642,"yes",0.125614918637706,21.986
"2468",34918,"no",259,"yes",0.125614918637706,9.347
"2469",34926,"no",198,"yes",0.125614918637706,7.334
"2470",34931,"no",242,"yes",0.125614918637706,8.786
"2471",34947,"no",158,"yes",0.125614918637706,6.014
"2472",34949,"no",377,"yes",0.125614918637706,13.241
"2473",34953,"no",217,"yes",0.125614918637706,7.961
"2474",34999,"no",159,"yes",0.125614918637706,6.047
"2475",35017,"no",454,"yes",0.125614918637706,15.782
"2476",35018,"yes",485,"yes",0.125614918637706,16.805
"2477",35027,"no",224,"yes",0.125614918637706,8.192
"2478",35028,"no",151,"yes",0.125614918637706,5.783
"2479",35037,"yes",416,"yes",0.125614918637706,14.528
"2480",35042,"no",45,"yes",0.125614918637706,2.285
"2481",35046,"no",272,"yes",0.125614918637706,9.776
"2482",35062,"no",256,"yes",0.125614918637706,9.248
"2483",35092,"no",423,"yes",0.125614918637706,14.759
"2484",35095,"no",84,"yes",0.125614918637706,3.572
"2485",35096,"no",66,"yes",0.125614918637706,2.978
"2486",35145,"no",95,"yes",0.125614918637706,3.935
"2487",35182,"yes",317,"yes",0.125614918637706,11.261
"2488",35831,"no",135,"yes",0.125614918637706,5.255
"2489",35850,"no",89,"yes",0.125614918637706,3.737
"2490",35853,"no",120,"yes",0.125614918637706,4.76
"2491",35860,"no",168,"yes",0.125614918637706,6.344
"2492",35864,"no",239,"yes",0.125614918637706,8.687
"2493",35869,"no",807,"yes",0.125614918637706,27.431
"2494",35870,"no",190,"yes",0.125614918637706,7.07
"2495",35871,"no",136,"yes",0.125614918637706,5.288
"2496",36026,"no",244,"yes",0.125614918637706,8.852
"2497",36038,"no",145,"yes",0.125614918637706,5.585
"2498",36041,"no",68,"yes",0.125614918637706,3.044
"2499",36062,"yes",228,"yes",0.125614918637706,8.324
"2500",36066,"no",187,"yes",0.125614918637706,6.971
"2501",36068,"no",109,"yes",0.125614918637706,4.397
"2502",36095,"no",91,"yes",0.125614918637706,3.803
"2503",36096,"no",41,"yes",0.125614918637706,2.153
"2504",36097,"no",89,"yes",0.125614918637706,3.737
"2505",36127,"no",282,"yes",0.125614918637706,10.106
"2506",36150,"no",297,"yes",0.125614918637706,10.601
"2507",36157,"no",1271.13,"yes",0.125614918637706,42.74729
"2508",36158,"yes",329,"yes",0.125614918637706,11.657
"2509",36164,"no",424,"yes",0.125614918637706,14.792
"2510",36165,"yes",412,"yes",0.125614918637706,14.396
"2511",36166,"no",103,"yes",0.125614918637706,4.199
"2512",36224,"no",68,"yes",0.125614918637706,3.044
"2513",39758,"no",43,"yes",0.123925370776808,2.219
"2514",28135,"no",90,"yes",0.123853759698319,3.77
"2515",37593,"no",297,"yes",0.122468893702176,10.601
"2516",28052,"no",285,"yes",0.12133132577918,10.205
"2517",30245,"no",455,"yes",0.12133132577918,15.815
"2518",37272,"no",54,"yes",0.121157530400627,2.582
"2519",37294,"yes",289,"yes",0.121157530400627,10.337
"2520",28107,"no",205,"yes",0.120030477133085,7.565
"2521",28113,"no",583,"yes",0.120030477133085,20.039
"2522",28437,"no",140,"yes",0.120030477133085,5.42
"2523",28619,"no",623,"yes",0.120030477133085,21.359
"2524",28622,"no",158,"yes",0.120030477133085,6.014
"2525",28741,"no",257,"yes",0.120030477133085,9.281
"2526",28783,"no",257,"yes",0.120030477133085,9.281
"2527",28788,"no",241,"yes",0.120030477133085,8.753
"2528",28796,"no",772,"yes",0.120030477133085,26.276
"2529",28827,"no",1271.13,"yes",0.120030477133085,42.74729
"2530",29119,"no",286,"yes",0.120030477133085,10.238
"2531",29321,"no",163,"yes",0.120030477133085,6.179
"2532",30647,"no",574,"yes",0.120008045459702,19.742
"2533",30667,"no",146,"yes",0.120008045459702,5.618
"2534",30819,"no",323,"yes",0.120008045459702,11.459
"2535",30876,"no",67,"yes",0.120008045459702,3.011
"2536",30898,"no",160,"yes",0.120008045459702,6.08
"2537",30913,"no",290,"yes",0.120008045459702,10.37
"2538",30941,"no",355,"yes",0.120008045459702,12.515
"2539",30952,"no",281,"yes",0.120008045459702,10.073
"2540",30956,"no",71,"yes",0.120008045459702,3.143
"2541",30957,"no",263,"yes",0.120008045459702,9.479
"2542",30958,"no",219,"yes",0.120008045459702,8.027
"2543",30973,"no",306,"yes",0.120008045459702,10.898
"2544",30983,"no",180,"yes",0.120008045459702,6.74
"2545",31164,"yes",576,"yes",0.120008045459702,19.808
"2546",31240,"no",66,"yes",0.120008045459702,2.978
"2547",31300,"no",127,"yes",0.120008045459702,4.991
"2548",31364,"no",194,"yes",0.120008045459702,7.202
"2549",31376,"no",289,"yes",0.120008045459702,10.337
"2550",31413,"no",97,"yes",0.120008045459702,4.001
"2551",31470,"no",307,"yes",0.120008045459702,10.931
